Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Mystery Stories: Curse of the Ancient Spirits,DS,2011,Adventure,GSP,0.04,0.04,0,,,tbd,,Avanquest Software,E10+
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,PS2,2006,Role-Playing,Tecmo Koei,0,0,0.09,,,,,,
Bomberman Land Touch!,DS,2006,Puzzle,Rising Star Games,0.04,0,0.04,,,,,,
Monster Jam: Urban Assault,PSP,2008,Racing,Activision,0.08,0,0,,,tbd,,Torus Games,E
My Make-Up,DS,2008,Misc,Oxygen Interactive,0.08,0,0,,,tbd,,Oxygen Interactive,E
50 Cent: Bulletproof,PSP,2006,Action,Vivendi Games,0.08,0,0,,,,,,
Princess Maker 2,SAT,1995,Simulation,Micro Cabin,0,0,0.08,,,,,,
NCAA Football 08,XB,2007,Sports,Electronic Arts,0.06,0.02,0,82,4,8.1,8,EA Sports,E
SRS: Street Racing Syndicate,GC,2004,Racing,Namco Bandai Games,0.07,0.02,0,,,,,,
Ephemeral Fantasia,PS2,2000,Role-Playing,Konami Digital Entertainment,0.04,0.03,0,48,16,6.3,39,KCEJ,T
1 vs. 100,DS,2008,Misc,DSI Games,0.08,0,0,38,5,3.2,5,ECI,E
Winter Sports 2: The Next Challenge,PS2,2008,Sports,Conspiracy Entertainment,0.04,0.03,0,,,tbd,,Crave,E
Destroy All Humans! Path of the Furon,PS3,2009,Action,THQ,0,0.08,0,,,,,,
Major League Baseball 2K9,PSP,2009,Sports,Spike,0.08,0,0,,,tbd,,2K Sports,E
Aibou DS,DS,2009,Adventure,Tecmo Koei,0,0,0.08,,,,,,
Great Party Games,Wii,2010,Misc,O-Games,0,0.07,0,,,,,,
Tokimeki Memorial: Taisen Pazurudama,SAT,1996,Puzzle,Konami Digital Entertainment,0,0,0.08,,,,,,
Beat Sketch!,PS3,2010,Misc,Sony Computer Entertainment,0,0,0.08,,,,,,
Bleach: Heat the Soul 5,PSP,2008,Fighting,Sony Computer Entertainment,0,0,0.08,,,,,,
Koudelka,PS,1999,Role-Playing,Atari,0.05,0.03,0,,,,,,
Animal Planet: Emergency Vets,DS,2009,Simulation,Activision,0.08,0,0,,,tbd,,SilverBirch Studios,E
IHRA Drag Racing: Sportsman Edition,PS2,2006,Racing,Bethesda Softworks,0.04,0.03,0,,,tbd,,Bethesda Softworks,E10+
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,SAT,1995,Misc,Sega,0,0,0.08,,,,,,
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,GBA,2004,Adventure,Nintendo,0,0,0.08,,,,,,
Counter-Strike: Source,PC,2004,Shooter,Vivendi Games,0,0.07,0,88,9,8.9,9851,Valve Software,M
Puzzle Chronicles,PSP,2010,Puzzle,Konami Digital Entertainment,0.07,0,0,62,19,tbd,,Konami,E10+
Ski-Doo Snowmobile Challenge,Wii,2009,Racing,Valcon Games,0.08,0,0,,,tbd,,Valcon Games,E
Gray Matter,PC,2011,Adventure,DTP Entertainment,0.02,0.05,0,72,27,7.7,80,Wizarbox,T
Brain Voyage,DS,2008,Puzzle,Eidos Interactive,0.06,0.01,0,52,12,tbd,,Razorback Developments,E
America's Army: True Soldiers,X360,2007,Shooter,Ubisoft,0.08,0,0,43,11,6.7,55,Red Storm Entertainment,T
Adventure Time: Finn & Jake Investigations,3DS,2015,Action,Little Orbit,0.03,0.05,0,,,,,,
Toukiden 2,PS4,2016,Action,Tecmo Koei,0,0,0.08,,,,,Koei Tecmo Games,
Raiden Fighters Aces,X360,2008,Shooter,Valcon Games,0.06,0.02,0,73,11,7.5,12,Gulti,E10+
My Stop Smoking Coach: Allen Carr's EasyWay,DS,2008,Misc,Ubisoft,0.07,0,0,,,tbd,,Ubisoft Quebec,E
SD Gundam G Generation Genesis,PS4,2016,Strategy,Namco Bandai Games,0,0,0.08,,,,,,
NASCAR The Game: Inside Line,PS3,2012,Racing,Activision,0.07,0,0,76,4,4.5,15,Eutechnyx,E
Star Wars: Empire at War,PC,2006,Strategy,LucasArts,0.01,0.06,0,79,45,8.4,240,Petroglyph,T
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,PS2,2007,Misc,Hackberry,0,0,0.08,,,,,,
BlazBlue Central Fiction,PS4,2016,Fighting,PQube,0.04,0,0.03,85,21,7.6,39,Arc System Works,T
Wreckin Crew,PS,1998,Racing,Telstar,0.05,0.03,0,,,,,,
Theme Park,SAT,1994,Simulation,Electronic Arts,0,0,0.08,,,,,,
Famicom Mini: Mario Bros.,GBA,2004,Platform,Nintendo,0,0,0.08,,,,,,
RockMan EXE 4.5 Real Operation,GBA,2004,Role-Playing,Capcom,0,0,0.08,,,,,,
Rescue Heroes: Billy Blazes,GBA,2003,Action,Vivendi Games,0.06,0.02,0,,,,,,
Jaws: Ultimate Predator,Wii,2011,Action,Majesco Entertainment,0.08,0,0,,,6.3,4,Tectonic Studios,T
Are You Smarter Than a 5th Grader? Back to School,DS,2010,Misc,THQ,0.08,0,0,,,tbd,,THQ,E
Sega GT Online,XB,2003,Racing,Sega,0.06,0.02,0,72,32,9.2,5,Wow Entertainment,T
SingStar: Made In Germany,PS3,2009,Misc,Sony Computer Entertainment,0,0.06,0,,,,,,
Derby Tsuku: Derby Uma o Tsukurou!,DC,2000,Sports,Sega,0,0,0.08,,,,,,
Frantix,PSP,2005,Puzzle,Ubisoft,0.08,0,0,,,,,,
Knights in the Nightmare,DS,2008,Role-Playing,Sting,0.06,0,0.02,76,25,8.6,23,Sting,T
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GBA,2005,Adventure,Activision,0.06,0.02,0,,,,,,
Marvel Nemesis: Rise of the Imperfects,DS,2005,Fighting,Electronic Arts,0.08,0,0,34,6,6.5,16,"EA Canada, Sensory Sweep",E10+
Prisoner of War,XB,2002,Adventure,Atari,0.06,0.02,0,64,20,tbd,,Wide Games,T
Konami Classics Vol. 1,X360,2009,Misc,Konami Digital Entertainment,0.08,0,0,,,tbd,,Konami,T
Princess Isabella: A Witch's Curse,DS,2010,Adventure,GSP,0.05,0.03,0,,,tbd,,Gogii Games,E
S.C.A.R.S,PS,1998,Racing,Ubisoft,0.05,0.03,0,,,,,,
The King of Fighters '98: Dream Match Never Ends,PS,1999,Fighting,SNK Playmore,0.05,0.03,0,,,,,,
The Seven Deadly Sins: Unjust Sin,3DS,2015,Adventure,Namco Bandai Games,0,0,0.08,,,,,,
ESPN NFL Primetime 2002,PS2,2001,Sports,Konami Digital Entertainment,0.04,0.03,0,65,8,tbd,,Konami,E
Zoids: Legacy,GBA,2003,Role-Playing,Tomy Corporation,0.06,0.02,0,,,8.9,9,Amedio,E
Kidou Senshi Gundam 00,DS,2008,Action,Namco Bandai Games,0,0,0.08,,,,,,
Nano Assault,3DS,2011,Shooter,Majesco Entertainment,0.08,0,0,75,8,7.7,18,Shin'en,E10+
Captain America: Super Soldier,3DS,2011,Action,Sega,0.05,0.02,0,51,9,5,6,High Voltage Software,T
Onimusha Tactics,GBA,2003,Strategy,Capcom,0.06,0.02,0,64,21,8.7,7,Capcom,T
Bomberman Jetters,GC,2002,Puzzle,Hudson Soft,0.06,0.02,0,70,21,7.9,10,Hudson,E
Nikoli's Pencil Puzzle,3DS,2011,Puzzle,Hudson Soft,0.05,0.03,0,61,7,tbd,,NATSUME ATARI Inc.,E
TOCA Race Driver 3,PS2,2006,Racing,Codemasters,0.04,0.03,0,82,26,7.2,15,Codemasters,E10+
Mad Dog McCree: Gunslinger Pack,Wii,2009,Shooter,Majesco Entertainment,0.07,0,0,31,6,5,11,Digital Leisure Inc.,T
Deadliest Catch: Sea of Chaos,PS3,2010,Sports,Crave Entertainment,0.08,0,0,48,8,tbd,,Crave,E10+
Pac-Man Power Pack,PS2,2008,Misc,Namco Bandai Games,0.04,0.03,0,,,tbd,,Namco Bandai Games America,E
How to Train Your Dragon 2,WiiU,2014,Adventure,Little Orbit,0.03,0.05,0,47,4,4.9,7,Torus Games,E10+
Blacksite: Area 51,PS3,2007,Shooter,Midway Games,0.07,0.01,0,56,23,6.3,18,Midway Studios - Austin,T
Disney's Donald Duck: Goin' Quackers,PS2,2000,Platform,Ubisoft,0.04,0.03,0,73,10,7.3,7,Disney Interactive,E
Ultimate Brain Games,GBA,2003,Misc,Telegames,0.06,0.02,0,80,9,8.3,7,Cosmigo,E
Charm Girls Club: My Fashion Show,DS,N/A,Simulation,Unknown,0.08,0,0,,,tbd,,Electronic Arts,E
Angry Birds Star Wars,PSV,2013,Strategy,Activision,0.03,0.03,0,,,2,13,Exient Entertainment,E
Exit,PSP,2005,Puzzle,Ubisoft,0.07,0,0,77,36,7.7,13,Taito Corporation,E
Armorines: Project S.W.A.R.M.,PS,2000,Shooter,Acclaim Entertainment,0.05,0.03,0,,,,,,
Gundam Seed: Battle Assault,GBA,2004,Fighting,Namco Bandai Games,0.06,0.02,0,,,,,,
Harvey Birdman: Attorney at Law,Wii,2008,Adventure,Capcom,0.08,0,0,60,28,7.8,5,High Voltage Software,T
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,SNES,1991,Misc,Epoch,0,0,0.08,,,,,,
The Voice,X360,2014,Action,Activision,0.07,0,0,,,,,,
SaGa 3: Jikuu no Hasha - Shadow or Light,DS,2011,Role-Playing,Square Enix,0,0,0.08,,,,,,
Thomas & Friends: Hero of the Rails,DS,2010,Misc,Unknown,0,0.07,0,,,,,,
The Secret Saturdays: Beasts of the 5th Sun,DS,2009,Action,D3Publisher,0.08,0,0,60,5,tbd,,OneNine Studios,E10+
Wonder World Amusement Park,DS,2009,Misc,Majesco Entertainment,0.08,0,0,,,tbd,,Coyote Console,E
Famicom Mini: Adventure Island,GBA,2004,Action,Hudson Soft,0,0,0.08,,,,,,
Aliens versus Predator: Extinction,XB,2003,Strategy,Electronic Arts,0.06,0.02,0,64,19,7.7,21,Zono Inc.,T
Bejeweled 3,PC,2010,Puzzle,PopCap Games,0.02,0.05,0,82,27,8.1,86,PopCap,E
RTX Red Rock,PS2,2003,Shooter,LucasArts,0.04,0.03,0,49,23,5,4,LucasArts,T
Tokimeki Memorial: Girl's Side,PS2,2002,Adventure,Konami Digital Entertainment,0,0,0.08,,,,,,
FIFA Street 2,XB,2006,Sports,Electronic Arts,0.06,0.02,0,63,30,7.1,9,EA Canada,E
Smart Bomb,PSP,2005,Puzzle,Eidos Interactive,0.07,0,0,45,19,5.4,5,Core Design Ltd.,E10+
Edna & Harvey: Harvey's New Eyes,PC,2011,Adventure,Rondomedia,0,0.07,0,,,,,,
Shining Force: Resurrection of the Dark Dragon,GBA,2004,Role-Playing,THQ,0.06,0.02,0,77,20,8.8,15,Amusement Vision,T
Shining Soul II,GBA,2003,Role-Playing,THQ,0.06,0.02,0,74,18,8.3,9,Grasshopper Manufacture,E
Orega Kantoku Da! Gekitou Pennant Race,PS2,2000,Sports,Enix Corporation,0,0,0.08,,,,,,
Guilty Gear XX Accent Core Plus,PSP,2008,Fighting,PQube,0.03,0.01,0.04,,,6.7,9,Arc System Works,T
The Golf Club,PS4,2014,Sports,Unknown,0.05,0.02,0,66,11,6.3,67,HB Studios Multimedia,E
Hello Kitty: Roller Rescue,GC,2005,Action,Empire Interactive,0.06,0.02,0,64,14,6.8,6,Xpec,E
Jikkyou Powerful Pro Yakyuu 12,GC,2005,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Metal Slug Advance,GBA,2004,Shooter,Ignition Entertainment,0.06,0.02,0,79,32,8.3,14,Noise Factory,T
Pac-Man World Rally,GC,2006,Racing,Namco Bandai Games,0.06,0.02,0,57,10,7.8,4,Smart Bomb Interactive,E
Gradius Galaxies,GBA,2001,Shooter,Konami Digital Entertainment,0.06,0.02,0,78,17,tbd,,Mobile 21,E
Blazing Angels: Squadrons of WWII,XB,2006,Simulation,Ubisoft,0.06,0.02,0,69,19,6.8,4,Ubisoft Romania,T
God Eater Resurrection,PS4,2015,Action,Namco Bandai Games,0,0,0.08,70,18,7.8,44,"Shift, Bandai Namco Games",T
Mortal Kombat Kollection,PS2,2008,Fighting,Midway Games,0.04,0.03,0,,,tbd,,Midway,M
NHL 2K7,X360,2006,Sports,Take-Two Interactive,0.07,0,0,78,51,7.9,166,Kush Games,E10+
LEGO Soccer Mania,PS2,2002,Sports,Electronic Arts,0.04,0.03,0,61,8,tbd,,Silicon Dreams,E
Blades of Blood: Samurai Shodown III,PS,1995,Fighting,Sony Computer Entertainment,0.05,0.03,0,,,,,,
MotoGP 14,X360,2014,Racing,Milestone S.r.l.,0.04,0.03,0,,,tbd,,Milestone S.r.l,E
Gundam the 3D Battle,3DS,2011,Action,Namco Bandai Games,0,0,0.08,,,,,Namco Bandai Games,
Air Conflicts: Secret Wars,X360,2011,Simulation,bitComposer Games,0.06,0.02,0,61,14,tbd,,Games Farm,T
Face Racers: Photo Finish,3DS,N/A,Racing,Majesco Entertainment,0.08,0,0,,,tbd,,Renegade Kid,E
Miami Nights: Singles in the City,DS,2008,Simulation,Ubisoft,0.08,0,0,48,6,7.1,7,Gameloft,T
Shovel Knight,PS4,2015,Platform,Yacht Club Games,0.03,0.03,0,90,18,7.6,312,Yacht Club Games,E
Godzilla Generations,DC,1998,Action,Sega,0,0,0.08,,,,,,
Strider 2,PS,2000,Platform,Virgin Interactive,0.05,0.03,0,69,15,8.1,11,Capcom,E
Forbidden Siren 2,PS2,2006,Action,Sony Computer Entertainment,0,0,0.08,,,,,,
Board Game Classics,GBA,2005,Misc,"Destination Software, Inc",0.06,0.02,0,,,tbd,,Black Lantern Studios,E
Invizimals: The Alliance,PSV,2013,Action,Sony Computer Entertainment,0,0.06,0,69,16,6.8,10,Novarama,E10+
Midnight Play! Pack,DS,2008,Misc,Ubisoft,0.08,0,0,,,,,,
Junior Mystery Quest,DS,2011,Puzzle,GSP,0.07,0.01,0,,,tbd,,Maximum Family Games,E
Death Jr. and the Science Fair of Doom,DS,2007,Platform,Konami Digital Entertainment,0.08,0,0,47,23,7.5,6,Foundation 9 Entertainment,E10+
101-in-1 Sports Megamix,DS,2010,Sports,Nordcurrent,0.08,0,0,,,tbd,,Nordcurrent,E10+
Shin Megami Tensei: Digital Devil Saga 2,PS2,2005,Role-Playing,Ghostlight,0.04,0.03,0,82,38,7.9,38,Atlus Co.,M
Pro Evolution Soccer 2013,PC,2012,Sports,Konami Digital Entertainment,0,0.07,0,80,8,6.9,182,Konami,E
Transformers: Devastation,PS3,2015,Action,Activision,0.03,0.04,0,,,7.1,17,PlatinumGames,T
Playmobil Pirates,DS,2009,Action,Mindscape,0.07,0,0,,,tbd,,Dreamcatcher,E10+
Zatch Bell! Mamodo Battles,PS2,2005,Fighting,Namco Bandai Games,0.04,0.03,0,,,,,,
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,PS3,2011,Action,THQ,0.04,0.03,0,,,,,,
Wildlife Park 3,PC,2011,Simulation,bitComposer Games,0,0.07,0,,,tbd,,B-Alive,
Get Fit with Mel B,Wii,2010,Sports,Black Bean Games,0.03,0.04,0,,,tbd,,Lightning Fish Games,E
Battleborn,PC,2016,Shooter,Take-Two Interactive,0.04,0.04,0,69,34,6.9,400,Gearbox Software,T
Dream Day: Wedding Destinations,DS,2009,Simulation,THQ,0.08,0,0,,,tbd,,THQ,E
Agatha Christie: Evil Under the Sun,Wii,2008,Adventure,The Adventure Company,0.06,0.01,0,46,6,7.3,6,AWE Games,T
Cloudy With a Chance of Meatballs,PSP,2009,Platform,Ubisoft,0.07,0,0,,,tbd,,Ubisoft Shanghai,E
Iron Man / X-O Manowar in Heavy Metal,PS,1996,Platform,Acclaim Entertainment,0.05,0.03,0,,,,,,
Kamen Rider: Travelers Senki,3DS,2013,Action,Seventh Chord,0,0,0.08,,,,,,
Derby Stallion 98,SNES,1998,Sports,ASCII Entertainment,0,0,0.08,,,,,,
Pimp My Ride: Street Racing,PS2,2009,Racing,Activision,0.04,0.03,0,,,,,,
Pretty Rhythm: My Deco Rainbow Wedding,3DS,2013,Misc,Takara Tomy,0,0,0.08,,,,,,
Robotron X,PS,1996,Shooter,GT Interactive,0.05,0.03,0,,,,,,
Naruto Shippuden: Shinobi Rumble,DS,2010,Fighting,Takara Tomy,0.03,0,0.05,,,tbd,,Takara Tomy,T
Martian Panic,Wii,2010,Adventure,Unknown,0.08,0,0,,,tbd,,N-Fusion Interactive Entertainment Corp.,T
J-League Winning Eleven 2009: Club Championship,PS2,2009,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Don King Boxing,DS,2009,Sports,Take-Two Interactive,0.06,0.01,0,71,4,7.8,5,Venom Games,T
Build 'n Race,Wii,2009,Racing,Zoo Games,0.08,0,0,,,tbd,,Icon Games,E
Grand Prix Challenge,PS2,2002,Racing,Atari,0.04,0.03,0,76,9,9.2,9,Atari,E
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,DS,2009,Adventure,Namco Bandai Games,0,0,0.08,,,,,,
Guilty Gear Xrd -Revelator-,PS4,2016,Fighting,PQube,0.03,0,0.05,,,,,,
FIFA Soccer 2005,GBA,2004,Sports,Electronic Arts,0.06,0.02,0,75,4,7.8,5,EA Canada,E
PoPoLoCrois (JP sales),PSP,2005,Role-Playing,Ignition Entertainment,0,0,0.08,,,,,,
ShellShock 2: Blood Trails,PS3,2009,Shooter,Eidos Interactive,0.04,0.03,0,35,18,4.8,27,Rebellion,M
Ken to Mahou to Gakuen Mono. 2,PSP,2009,Role-Playing,Acquire,0,0,0.08,,,,,,
Mega Man Legacy Collection,PS4,2016,Platform,Capcom,0.07,0,0,77,22,6.1,55,Digital Eclipse,E
Knights Contract,PS3,2011,Action,Namco Bandai Games,0.04,0.03,0,51,37,6,8,Game Republic,M
Kaijuu Busters Powered,DS,2011,Action,Namco Bandai Games,0,0,0.08,,,,,,
NHL 06,GC,2005,Sports,Electronic Arts,0.06,0.02,0,78,18,9.3,7,EA Canada,E10+
The Spiderwick Chronicles,DS,2008,Action,Vivendi Games,0.07,0,0,60,8,tbd,,Stormfront Studios,E10+
Initial D: Extreme Stage,PS3,2008,Racing,Sega,0,0,0.08,,,,,,
Pinobee: Wings of Adventure,GBA,2001,Platform,Hudson Entertainment,0.06,0.02,0,61,8,tbd,,Artoon,E
Touch Mechanic,DS,2008,Simulation,Nintendo,0.08,0,0,54,5,tbd,,Kando Games,E
State of Emergency 2,PS2,2006,Shooter,SouthPeak Games,0.04,0.03,0,44,36,5.8,15,DC Studios,M
Sushi Academy,DS,2009,Action,DTP Entertainment,0.08,0,0,,,tbd,,DTP Entertainment,E
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,DS,2007,Role-Playing,Banpresto,0,0,0.08,,,,,,
One Piece: Romance Dawn - Bouken no Yoake,3DS,2013,Fighting,Namco Bandai Games,0,0,0.08,,,,,,
I Am In The Movie,Wii,2012,Simulation,Namco Bandai Games,0,0,0.08,,,,,,
Fatal Frame III: The Tormented,PS2,2005,Action,Take-Two Interactive,0.04,0.03,0,78,46,8.9,58,Tecmo,M
Zero: Tsukihami no Kamen,Wii,N/A,Action,Nintendo,0,0,0.08,,,,,Grasshopper Manufacture,
Seven Samurai 20XX,PS2,2004,Action,Sega,0.04,0.03,0,52,31,7,6,Dimps Corporation,T
Generator Rex: Agent of Providence,Wii,2011,Action,Activision,0.06,0.01,0,,,tbd,,Virtuos,E10+
Adventure Time: The Secret of the Nameless Kingdom,3DS,2014,Action,Little Orbit,0,0.07,0,65,5,5.6,8,WayForward,E10+
Risen 3: Titan Lords,PS3,2014,Role-Playing,Deep Silver,0.02,0.05,0,36,8,3.7,77,Piranha Bytes,M
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",DS,2008,Misc,D3Publisher,0,0,0.08,,,,,,
Transformers: Devastation,X360,2015,Action,Activision,0.06,0.01,0,,,8.4,25,PlatinumGames,T
Jikkyou Powerful Pro Yakyuu 15,Wii,2008,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Tornado Outbreak,X360,2009,Action,Konami Digital Entertainment,0.07,0,0,62,12,8,6,Loose Cannon Studios,E10+
Ninjabread Man,Wii,2007,Action,Popcorn Arcade,0.07,0,0,20,6,1.7,52,Data Design Interactive,E
Tom Clancy's Splinter Cell: Pandora Tomorrow,GC,2004,Action,Ubisoft,0.06,0.02,0,78,25,8,11,Ubisoft,T
DanceDanceRevolution,X360,2011,Simulation,Konami Digital Entertainment,0.08,0,0,,,tbd,,Konami,E10+
Battlefield 2,PC,2005,Shooter,Electronic Arts,0,0.07,0,91,55,8.4,837,Digital Illusions,T
Slayers Royal,PS,1998,Role-Playing,Kadokawa Shoten,0,0,0.08,,,,,,
Swingerz Golf,GC,2002,Sports,Eidos Interactive,0.06,0.02,0,72,11,9.3,4,Telenet,E
Pro Evolution Soccer 2008 (JP sales),DS,2007,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Murder in Venice,DS,2011,Adventure,City Interactive,0.05,0.02,0,,,tbd,,City Interactive,E10+
Titanfall 2,PC,2016,Shooter,Electronic Arts,0.03,0.04,0,85,27,8,488,Respawn Entertainment,M
Persona 4: Arena Ultimax,X360,2014,Fighting,Atlus,0.06,0.01,0,85,15,7.4,35,Arc System Works,T
Supremacy MMA,X360,2011,Fighting,505 Games,0.05,0.02,0,49,17,6.2,11,Kung Fu Factory,M
Pretty Rhythm Rainbow Live: Kira Kira My * Design,3DS,2013,Misc,Takara Tomy,0,0,0.08,,,,,,
The King of Fighters 2006,PS2,2006,Fighting,Ignition Entertainment,0.01,0.01,0.05,66,23,8.6,17,SNK Playmore,T
The Hidden,3DS,N/A,Adventure,Unknown,0.08,0,0,,,4.2,5,1st Playable Productions,E10+
Nobunaga's Ambition: Rise to Power,PS2,2004,Strategy,Tecmo Koei,0,0,0.08,70,7,8.8,6,Koei,T
FIFA Soccer 2003,GC,2002,Sports,Electronic Arts,0.06,0.02,0,86,12,7.8,10,EA Canada,E
DaGeDar,DS,2011,Action,GameMill Entertainment,0.08,0,0,,,tbd,,Black Lantern Studios,E
Little League World Series Baseball 2010,PS3,2010,Sports,Activision,0.07,0,0,61,4,tbd,,Now Production,E
Outlaw Golf,GC,2002,Sports,TDK Mediactive,0.06,0.02,0,69,14,tbd,,Hypnotix,T
Steins;Gate: Hiyoku Renri no Darling,X360,2011,Adventure,5pb,0,0,0.08,,,,,,
Major League Baseball 2K11,PC,2011,Sports,Take-Two Interactive,0.06,0.01,0,74,5,5.9,16,Visual Concepts,E
King's Field (Japan),PS,1994,Role-Playing,From Software,0,0,0.08,,,,,,
Slam 'n Jam '96 featuring Magic & Kareem,PS,1995,Sports,Crystal Dynamics,0.04,0.03,0,,,,,,
Petz: Dogz Family,PSP,2009,Simulation,Ubisoft,0.05,0.02,0,,,tbd,,Osaka Studio,E
My English Coach: Para Hispanoparlantes,DS,2009,Misc,Ubisoft,0.07,0,0,,,tbd,,Ubisoft,E
ToraDora Portable!,PSP,2009,Adventure,Namco Bandai Games,0,0,0.08,,,,,,
The Italian Job,XB,2003,Racing,Eidos Interactive,0.06,0.02,0,54,22,5.8,5,Climax Group,T
Smuggler's Run: Warzones,GC,2002,Misc,Take-Two Interactive,0.06,0.02,0,79,23,6.9,11,Rockstar San Diego,T
SafeCracker: The Ultimate Puzzle Adventure,Wii,2008,Puzzle,The Adventure Company,0.07,0.01,0,56,7,7.8,4,Kheops Studio,E
Warriors Orochi 3 Hyper,WiiU,2012,Action,Tecmo Koei,0.04,0.02,0.02,64,18,7.4,31,Omega Force,T
Diva Girls: Divas on Ice,Wii,2009,Sports,505 Games,0.07,0,0,,,tbd,,Arc System Works,E
NBA 10: The Inside,PSP,2009,Sports,Sony Computer Entertainment,0.07,0,0,69,13,3,13,SCEA San Diego Studios,E
Kaidan Restaurant: Ura Menu 100-Sen,DS,2010,Misc,Namco Bandai Games,0,0,0.08,,,,,,
Qubed,X360,2009,Puzzle,Atari,0.07,0,0,,,tbd,,Q Entertainment,E
R/C Stunt Copter,PS,1998,Simulation,Interplay,0.04,0.03,0,,,,,,
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,DS,2007,Misc,Namco Bandai Games,0,0,0.08,,,,,,
Cartoon Network: Punch Time Explosion XL,Wii,2011,Fighting,Crave Entertainment,0.07,0.01,0,,,,,,
Final Fantasy VI,PS,1999,Role-Playing,Sony Computer Entertainment,0,0,0.08,,,,,,
PAC-MAN and the Ghostly Adventures,PS3,2013,Platform,Namco Bandai Games,0.03,0.03,0,51,6,3.1,7,"Namco Bandai Games, Monkey Bar Games",E10+
WSC Real 11: World Snooker Championship,PS3,2011,Sports,Koch Media,0,0.06,0,,,,,,
Pop'n Music,Wii,2009,Misc,Konami Digital Entertainment,0.07,0,0,,,tbd,,Konami,E
Jikkyou Powerful Major League 2009,PS2,2009,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Space Channel 5 Special Edition,PS2,2003,Misc,Agetec,0.04,0.03,0,79,16,8.6,10,UGA,T
The Legend of Alon D'ar,PS2,2001,Role-Playing,Ubisoft,0.04,0.03,0,43,14,6.7,10,Stormfront Studios,T
Uta no Prince-Sama: All Star After Secret,PSP,2015,Action,Broccoli,0,0,0.08,,,,,,
The Sims 3: Fast Lane Stuff,PC,2010,Simulation,Electronic Arts,0.01,0.05,0,,,5.4,14,The Sims Studio,T
Black/Matrix,SAT,1998,Strategy,NEC Interchannel,0,0,0.08,,,,,,
My Friends,DS,2009,Misc,Oxygen Interactive,0.07,0,0,,,tbd,,Oxygen Interactive,E
Big Mutha Truckers,GC,2003,Racing,Empire Interactive,0.06,0.02,0,63,5,8.2,6,Eutechnyx,T
Man vs. Wild,PS3,2010,Action,Abylight,0.07,0,0,,,,,,
The King of Fighters '96,PS,1997,Fighting,SNK,0,0,0.07,,,,,,
Legend of the Guardians: The Owls of Ga'Hoole,PS3,2010,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,62,9,tbd,,Krome Studios,E10+
Super Robot Taisen OG Saga: Endless Frontier,DS,2008,Role-Playing,Namco Bandai Games,0.07,0,0,73,22,9,22,Monolith Soft,T
Sniper: Ghost Warrior 2,PC,2013,Shooter,City Interactive,0.02,0.05,0,52,24,5.8,320,City Interactive,M
Samurai Shodown Sen,X360,2009,Fighting,Rising Star Games,0.07,0.01,0,46,33,5.2,12,K2 LLC,M
NHL Breakaway 99,N64,1998,Sports,Acclaim Entertainment,0.07,0.01,0,,,,,,
Tony Hawk's Pro Skater 3,N64,2002,Sports,Activision,0.06,0.02,0,,,,,,
Iggy's Reckin' Balls,N64,1998,Racing,Acclaim Entertainment,0.06,0.02,0,,,,,,
The Space Bar,SAT,1996,Adventure,Sega,0,0,0.08,,,,,,
Bust-A-Move 2 Arcade Edition,N64,1997,Puzzle,Acclaim Entertainment,0.06,0.02,0,,,,,,
Knife Edge: NoseGunner,N64,1998,Shooter,Mitsui,0.06,0.02,0,,,,,,
Wetrix,N64,1998,Puzzle,Ocean,0.06,0.02,0,,,,,,
EyeCreate,PS3,2007,Misc,Sony Computer Entertainment,0,0.07,0,,,,,,
Samurai Western,PS2,2004,Action,505 Games,0.04,0.03,0,58,34,7.6,5,Acquire,M
Looney Tunes: Acme Arsenal,X360,2007,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,40,15,6.8,13,Red Tribe,E10+
Line Rider 2: Unbound,DS,2008,Puzzle,Deep Silver,0.07,0,0,59,23,5.6,5,InXile Entertainment,E
Princess in Love,DS,2009,Simulation,DTP Entertainment,0.07,0,0,,,tbd,,THQ,E
